# stdlib release API test manifest.
#
# Inputs:
# - API identifiers that are implemented in the stdlib release matrix.
# - Terlan release-test files adjacent to their owning std modules.
# - Public zero-argument test functions annotated with @test.
#
# Output:
# - A tab-separated manifest consumed by std/scripts/check_release_api_tests.sh
#   and std/scripts/ReleaseManifestTest.terl.
#
# Transformation:
# - Maps each release-matrix API obligation to the exact Terlan @test function
#   that proves it has release-test coverage.
#
# Format:
# api_id<TAB>test_file<TAB>test_function
std.core.Int.compare.eq	std/core/IntTest.terl	compare_accepts_equal_integers
std.core.Ordering.Int.lt	std/core/IntTest.terl	ordering_trait_orders_smaller_integer_first
std.core.Ordering.Int.gt	std/core/IntTest.terl	ordering_trait_orders_larger_integer_after
std.core.Int.from_string.positive	std/core/IntTest.terl	from_string_parses_positive_integer
std.core.Int.from_string.negative	std/core/IntTest.terl	from_string_parses_negative_integer
std.core.Int.from_string.unknown	std/core/IntTest.terl	from_string_rejects_unknown_text
std.core.Float.equal.true	std/core/FloatTest.terl	equal_accepts_matching_floats
std.core.Float.equal.false	std/core/FloatTest.terl	equal_rejects_different_floats
std.core.Float.min.smaller	std/core/FloatTest.terl	min_returns_smaller_float
std.core.Float.min.equal	std/core/FloatTest.terl	min_accepts_equal_floats
std.core.Float.max.larger	std/core/FloatTest.terl	max_returns_larger_float
std.core.Float.max.equal	std/core/FloatTest.terl	max_accepts_equal_floats
std.core.Float.abs.positive	std/core/FloatTest.terl	abs_keeps_positive_float
std.core.Float.abs.negative	std/core/FloatTest.terl	abs_flips_negative_float
std.core.Float.to_string.positive	std/core/FloatTest.terl	to_string_renders_positive_float
std.core.Float.to_string.negative	std/core/FloatTest.terl	to_string_renders_negative_float
std.core.Float.compare.lt	std/core/FloatTest.terl	compare_orders_smaller_float_first
std.core.Float.compare.gt	std/core/FloatTest.terl	compare_orders_larger_float_after
std.core.Float.compare.eq	std/core/FloatTest.terl	compare_accepts_equal_floats
std.core.Ordering.Float.lt	std/core/FloatTest.terl	ordering_trait_orders_smaller_float_first
std.core.Ordering.Float.gt	std/core/FloatTest.terl	ordering_trait_orders_larger_float_after
std.core.Float.from_string.positive	std/core/FloatTest.terl	from_string_parses_positive_float
std.core.Float.from_string.negative	std/core/FloatTest.terl	from_string_parses_negative_float
std.core.Float.from_string.unknown	std/core/FloatTest.terl	from_string_rejects_unknown_text
std.core.Float.floor.signed	std/core/FloatTest.terl	floor_rounds_toward_negative_infinity
std.core.Float.ceil.signed	std/core/FloatTest.terl	ceil_rounds_toward_positive_infinity
std.core.Float.pi.constant	std/core/FloatTest.terl	mathematical_constants_are_binary64_values
std.core.Float.tau.constant	std/core/FloatTest.terl	mathematical_constants_are_binary64_values
std.core.Task.done	std/core/TaskTest.terl	done_creates_completed_task_result
std.core.Task.result	std/core/TaskTest.terl	result_observes_completed_task
std.vm.Cluster.profile	std/vm/ClusterTest.terl	membership_join_records_peer_as_active
std.vm.Cluster.membership	std/vm/ClusterTest.terl	membership_join_records_peer_as_active
std.vm.Cluster.join	std/vm/ClusterTest.terl	membership_join_records_peer_as_active
std.vm.Cluster.state	std/vm/ClusterTest.terl	membership_join_records_peer_as_active
std.vm.Cluster.open	std/vm/ClusterTest.terl	two_node_message_exchange_preserves_order_and_duplicate_history
std.vm.Cluster.send	std/vm/ClusterTest.terl	two_node_message_exchange_preserves_order_and_duplicate_history
std.vm.Cluster.send.node_payload	std/vm/ClusterTest.terl	two_node_message_exchange_preserves_order_and_duplicate_history
std.vm.Cluster.accept	std/vm/ClusterTest.terl	two_node_message_exchange_preserves_order_and_duplicate_history
std.vm.DistributedState.scope	std/vm/DistributedStateTest.terl	write_outcomes_are_explicit_and_versioned
std.vm.DistributedState.version	std/vm/DistributedStateTest.terl	write_outcomes_are_explicit_and_versioned
std.vm.DistributedState.policy	std/vm/DistributedStateTest.terl	write_outcomes_are_explicit_and_versioned
std.vm.DistributedState.store	std/vm/DistributedStateTest.terl	write_outcomes_are_explicit_and_versioned
std.vm.DistributedState.write	std/vm/DistributedStateTest.terl	write_outcomes_are_explicit_and_versioned
std.vm.DistributedState.kind	std/vm/DistributedStateTest.terl	write_outcomes_are_explicit_and_versioned
std.vm.DistributedState.conflict	std/vm/DistributedStateTest.terl	conflict_and_policy_mismatch_are_typed
std.vm.DistributedState.export_snapshot	std/vm/DistributedStateTest.terl	checkpoint_restore_is_typed
std.vm.DistributedState.restore	std/vm/DistributedStateTest.terl	checkpoint_restore_is_typed
std.vm.DistributedState.get	std/vm/DistributedStateTest.terl	checkpoint_restore_is_typed
std.vm.DistributedStorage.force_local	std/vm/DistributedStorageTest.terl	force_local_adapter_writes_flushes_and_loads_checkpoint
std.vm.DistributedStorage.adapter	std/vm/DistributedStorageTest.terl	force_local_adapter_writes_flushes_and_loads_checkpoint
std.vm.DistributedStorage.checkpoint	std/vm/DistributedStorageTest.terl	force_local_adapter_writes_flushes_and_loads_checkpoint
std.vm.DistributedStorage.open	std/vm/DistributedStorageTest.terl	force_local_adapter_writes_flushes_and_loads_checkpoint
std.vm.DistributedStorage.append	std/vm/DistributedStorageTest.terl	force_local_adapter_writes_flushes_and_loads_checkpoint
std.vm.DistributedStorage.flush	std/vm/DistributedStorageTest.terl	force_local_adapter_writes_flushes_and_loads_checkpoint
std.vm.DistributedStorage.load_snapshot	std/vm/DistributedStorageTest.terl	force_local_adapter_writes_flushes_and_loads_checkpoint
std.vm.DistributedStorage.loaded_snapshot	std/vm/DistributedStorageTest.terl	force_local_adapter_writes_flushes_and_loads_checkpoint
std.vm.DistributedStorage.close	std/vm/DistributedStorageTest.terl	force_local_adapter_writes_flushes_and_loads_checkpoint
std.vm.DistributedStorage.durable	std/vm/DistributedStorageTest.terl	unavailable_and_unsupported_outcomes_are_explicit
std.vm.DistributedStorage.policy	std/vm/DistributedStorageTest.terl	unavailable_and_unsupported_outcomes_are_explicit
std.vm.DistributedStorage.kind	std/vm/DistributedStorageTest.terl	unavailable_and_unsupported_outcomes_are_explicit
std.vm.DistributedStorage.require_cluster_replication	std/vm/DistributedStorageTest.terl	unavailable_and_unsupported_outcomes_are_explicit
std.vm.DistributedStorage.sequence	std/vm/DistributedStorageTest.terl	compaction_and_checksum_metadata_are_typed
std.vm.DistributedStorage.checksum	std/vm/DistributedStorageTest.terl	compaction_and_checksum_metadata_are_typed
std.vm.DistributedStorage.compact	std/vm/DistributedStorageTest.terl	compaction_and_checksum_metadata_are_typed
std.vm.DistributedStorage.cluster	std/vm/DistributedStorageTest.terl	unavailable_and_unsupported_outcomes_are_explicit
std.vm.Fault.policy	std/vm/FaultTest.terl	fault_descriptor_constructors_validate_and_expose_stable_fields
std.vm.Fault.monitor	std/vm/FaultTest.terl	fault_monitor_classifies_isolates_and_recovers_node
std.vm.Fault.record_heartbeat	std/vm/FaultTest.terl	fault_monitor_suppresses_duplicate_heartbeat
std.vm.Fault.suspect	std/vm/FaultTest.terl	fault_monitor_classifies_isolates_and_recovers_node
std.vm.Fault.degrade	std/vm/FaultTest.terl	fault_monitor_supports_degraded_partition_state
std.vm.Fault.isolate	std/vm/FaultTest.terl	fault_monitor_classifies_isolates_and_recovers_node
std.vm.Fault.begin_recovery	std/vm/FaultTest.terl	fault_monitor_classifies_isolates_and_recovers_node
std.vm.Fault.complete	std/vm/FaultTest.terl	fault_monitor_classifies_isolates_and_recovers_node
std.vm.Fault.expire	std/vm/FaultTest.terl	fault_monitor_bounds_recovery_and_suppresses_transition_replay
std.vm.Fault.state_name	std/vm/FaultTest.terl	fault_monitor_classifies_isolates_and_recovers_node
std.vm.Fault.transitions_after	std/vm/FaultTest.terl	fault_monitor_classifies_isolates_and_recovers_node
std.vm.Fault.failures_after	std/vm/FaultTest.terl	fault_monitor_classifies_isolates_and_recovers_node
std.vm.Fault.close	std/vm/FaultTest.terl	fault_monitor_close_releases_resource
std.vm.Fault.transition_node_id	std/vm/FaultTest.terl	fault_descriptor_constructors_validate_and_expose_stable_fields
std.vm.Fault.transition_previous_state	std/vm/FaultTest.terl	fault_descriptor_constructors_validate_and_expose_stable_fields
std.vm.Fault.transition_next_state	std/vm/FaultTest.terl	fault_monitor_classifies_isolates_and_recovers_node
std.vm.Fault.transition_tick	std/vm/FaultTest.terl	fault_descriptor_constructors_validate_and_expose_stable_fields
std.vm.Fault.transition_reason	std/vm/FaultTest.terl	fault_descriptor_constructors_validate_and_expose_stable_fields
std.vm.Fault.failure_kind	std/vm/FaultTest.terl	migration_timeout_rolls_back_without_orphaned_scheduler_state
std.vm.Fault.failure_node_id	std/vm/FaultTest.terl	migration_timeout_rolls_back_without_orphaned_scheduler_state
std.vm.Fault.failure_tick	std/vm/FaultTest.terl	migration_timeout_rolls_back_without_orphaned_scheduler_state
std.vm.Fault.failure_reason	std/vm/FaultTest.terl	migration_timeout_rolls_back_without_orphaned_scheduler_state
std.vm.Fault.state	std/vm/FaultTest.terl	fault_descriptor_constructors_validate_and_expose_stable_fields
std.vm.Fault.classify_heartbeat	std/vm/FaultTest.terl	fault_descriptor_constructors_validate_and_expose_stable_fields
std.vm.Fault.isolate_partition	std/vm/FaultTest.terl	fault_descriptor_constructors_validate_and_expose_stable_fields
std.vm.Fault.start_recovery	std/vm/FaultTest.terl	fault_descriptor_constructors_validate_and_expose_stable_fields
std.vm.Fault.complete_recovery	std/vm/FaultTest.terl	fault_descriptor_constructors_validate_and_expose_stable_fields
std.vm.Fault.expire_recovery	std/vm/FaultTest.terl	fault_descriptor_constructors_validate_and_expose_stable_fields
std.vm.Fault.migration_timeout	std/vm/FaultTest.terl	migration_timeout_rolls_back_without_orphaned_scheduler_state
std.vm.Fault.migration_partial_commit	std/vm/FaultTest.terl	fault_descriptor_constructors_validate_and_expose_stable_fields
std.vm.Fault.failure	std/vm/FaultTest.terl	migration_timeout_rolls_back_without_orphaned_scheduler_state
std.vm.Scheduler.node	std/vm/SchedulerTest.terl	pinned_workload_placement_executes
std.vm.Scheduler.new	std/vm/SchedulerTest.terl	pinned_workload_placement_executes
std.vm.Scheduler.pinned	std/vm/SchedulerTest.terl	pinned_workload_placement_executes
std.vm.Scheduler.place	std/vm/SchedulerTest.terl	pinned_workload_placement_executes
std.vm.Scheduler.shard_affinity	std/vm/SchedulerTest.terl	sharded_workload_reacts_to_membership_refresh
std.vm.Scheduler.refresh	std/vm/SchedulerTest.terl	sharded_workload_reacts_to_membership_refresh
std.vm.Scheduler.least_connections	std/vm/SchedulerTest.terl	least_connections_uses_load_and_stable_tie_breaks
std.vm.Scheduler.update_load	std/vm/SchedulerTest.terl	least_connections_uses_load_and_stable_tie_breaks
std.vm.Scheduler.request_migration	std/vm/SchedulerTest.terl	controlled_migration_executes_in_order
std.vm.Scheduler.advance_migration	std/vm/SchedulerTest.terl	controlled_migration_executes_in_order
std.vm.Scheduler.events_after	std/vm/SchedulerTest.terl	controlled_migration_executes_in_order
std.vm.Task.start	std/vm/TaskTest.terl	result_returns_the_completed_value
std.vm.Task.result	std/vm/TaskTest.terl	result_returns_the_completed_value
std.vm.Task.cancel	std/vm/TaskTest.terl	repeated_results_are_correlated_before_cancel
std.core.Ordering.Comparison.lt	std/core/OrderingTest.terl	less_is_lt
std.core.Ordering.Comparison.eq	std/core/OrderingTest.terl	equal_is_eq
std.core.Ordering.Comparison.gt	std/core/OrderingTest.terl	greater_is_gt
std.core.Ordering.compare.lt_eq	std/core/OrderingTest.terl	compare_orders_lt_before_eq
std.core.Ordering.compare.eq_gt	std/core/OrderingTest.terl	compare_orders_eq_before_gt
std.core.Ordering.compare.gt_eq	std/core/OrderingTest.terl	compare_orders_gt_after_eq
std.core.Ordering.compare.eq_lt	std/core/OrderingTest.terl	compare_orders_eq_after_lt
std.core.Ordering.compare.eq	std/core/OrderingTest.terl	compare_accepts_equal_comparison_values
std.core.Ordering.Comparison.trait.lt	std/core/OrderingTraitTest.terl	ordering_trait_orders_lt_before_eq
std.core.Ordering.Comparison.trait.gt	std/core/OrderingTraitTest.terl	ordering_trait_orders_gt_after_eq
std.core.Ordering.to_string.lt	std/core/OrderingTest.terl	to_string_renders_lt
std.core.Ordering.to_string.eq	std/core/OrderingTest.terl	to_string_renders_eq
std.core.Ordering.to_string.gt	std/core/OrderingTest.terl	to_string_renders_gt
std.core.Ordering.from_string.lt	std/core/OrderingTest.terl	from_string_parses_lt
std.core.Ordering.from_string.eq	std/core/OrderingTest.terl	from_string_parses_eq
std.core.Ordering.from_string.gt	std/core/OrderingTest.terl	from_string_parses_gt
std.core.Ordering.from_string.unknown	std/core/OrderingTest.terl	from_string_rejects_unknown_text
std.core.String.equal.true	std/core/StringTest.terl	equal_accepts_matching_values
std.core.String.equal.false	std/core/StringTest.terl	equal_rejects_different_values
std.core.String.compare.lt	std/core/StringTest.terl	compare_orders_earlier_text_first
std.core.String.compare.gt	std/core/StringTest.terl	compare_orders_later_text_after
std.core.String.compare.eq	std/core/StringTest.terl	compare_accepts_equal_text
std.core.Ordering.String.lt	std/core/StringTest.terl	ordering_trait_orders_earlier_text_first
std.core.Ordering.String.gt	std/core/StringTest.terl	ordering_trait_orders_later_text_after
std.core.String.to_string	std/core/StringTest.terl	to_string_returns_input
std.core.String.from_string	std/core/StringTest.terl	from_string_returns_input
std.core.String.is_empty.empty	std/core/StringTest.terl	is_empty_accepts_empty_string
std.core.String.is_empty.non_empty	std/core/StringTest.terl	is_empty_rejects_non_empty_string
std.core.String.append	std/core/StringTest.terl	append_joins_two_strings
std.core.String.concat	std/core/StringTest.terl	concat_joins_string_list
std.core.String.contains.true	std/core/StringTest.terl	contains_accepts_present_pattern
std.core.String.contains.false	std/core/StringTest.terl	contains_rejects_missing_pattern
std.core.String.starts_with.true	std/core/StringTest.terl	starts_with_accepts_prefix
std.core.String.starts_with.false	std/core/StringTest.terl	starts_with_rejects_non_prefix
std.core.String.ends_with.true	std/core/StringTest.terl	ends_with_accepts_suffix
std.core.String.ends_with.empty	std/core/StringTest.terl	ends_with_accepts_empty_suffix
std.core.String.ends_with.false	std/core/StringTest.terl	ends_with_rejects_non_suffix
std.core.String.length	std/core/StringTest.terl	length_rows_count_text_units
std.core.String.byte_size	std/core/StringTest.terl	byte_size_rows_count_utf8_bytes
std.core.String.lowercase	std/core/StringTest.terl	lowercase_converts_ascii_text
std.core.String.uppercase	std/core/StringTest.terl	uppercase_converts_ascii_text
std.core.String.reverse.ascii	std/core/StringTest.terl	reverse_reorders_text_units
std.core.String.reverse.utf8	std/core/StringTest.terl	reverse_preserves_utf8_text_units
std.core.String.trim	std/core/StringTest.terl	trim_removes_surrounding_whitespace
std.core.String.trim_start	std/core/StringTest.terl	trim_start_removes_leading_whitespace
std.core.String.trim_end	std/core/StringTest.terl	trim_end_removes_trailing_whitespace
std.core.String.replace.all	std/core/StringTest.terl	replace_rewrites_all_matches
std.core.String.replace.nomatch	std/core/StringTest.terl	replace_keeps_text_without_match
std.core.String.split	std/core/StringTest.terl	split_returns_all_segments
std.core.String.split_once.true	std/core/StringTest.terl	split_once_returns_first_split
std.core.String.split_once.false	std/core/StringTest.terl	split_once_rejects_missing_separator
std.crypto.Hash.sha256.empty	std/crypto/HashTest.terl	sha256_matches_empty_vector
std.crypto.Hash.sha256.ascii	std/crypto/HashTest.terl	sha256_matches_ascii_vector
std.crypto.Hash.sha256_domain_framed	std/crypto/HashTest.terl	domain_framed_hash_preserves_the_unframed_domain
std.data.Json.Json	std/data/JsonTest.terl	parse_object_get_reads_member_values
std.data.Json.JsonError	std/data/JsonTest.terl	parse_object_get_reads_member_values
std.data.Json.null	std/data/JsonTest.terl	parse_object_get_reads_member_values
std.data.Json.bool	std/data/JsonTest.terl	parse_object_get_reads_member_values
std.data.Json.int	std/data/JsonTest.terl	parse_object_get_reads_member_values
std.data.Json.float	std/data/JsonTest.terl	parse_object_get_reads_member_values
std.data.Json.string	std/data/JsonTest.terl	parse_object_get_reads_member_values
std.data.Json.array	std/data/JsonTest.terl	parse_object_get_reads_member_values
std.data.Json.object	std/data/JsonTest.terl	parse_object_get_reads_member_values
std.data.Json.push	std/data/JsonTest.terl	parse_object_get_reads_member_values
std.data.Json.put	std/data/JsonTest.terl	parse_object_get_reads_member_values
std.data.Json.parse	std/data/JsonTest.terl	parse_object_get_reads_member_values
std.data.Json.stringify	std/data/JsonTest.terl	parse_object_get_reads_member_values
std.data.Json.get	std/data/JsonTest.terl	parse_object_get_reads_member_values
std.data.Json.length	std/data/JsonTest.terl	parse_object_get_reads_member_values
std.data.Json.at	std/data/JsonTest.terl	parse_object_get_reads_member_values
std.data.Json.as_string	std/data/JsonTest.terl	parse_object_get_reads_member_values
std.data.Json.as_int	std/data/JsonTest.terl	parse_object_get_reads_member_values
std.data.Json.as_float	std/data/JsonTest.terl	parse_object_get_reads_member_values
std.data.Json.as_bool	std/data/JsonTest.terl	parse_object_get_reads_member_values
std.data.Json.is_null	std/data/JsonTest.terl	parse_object_get_reads_member_values
std.data.Toml.TomlError	std/data/TomlTest.terl	parse_rejects_malformed_documents_with_typed_error
std.data.Toml.error_code	std/data/TomlTest.terl	parse_rejects_malformed_documents_with_typed_error
std.data.Toml.error_message	std/data/TomlTest.terl	parse_rejects_malformed_documents_with_typed_error
std.data.Toml.error_offset	std/data/TomlTest.terl	parse_rejects_malformed_documents_with_typed_error
std.data.Toml.parse	std/data/TomlTest.terl	parse_projects_nested_tables_and_arrays
std.encoding.Base64.Base64Error	std/encoding/Base64Test.terl	decode_rows_report_invalid_base64_text
std.encoding.Base64.encode	std/encoding/Base64Test.terl	encode_uses_standard_base64_alphabet
std.encoding.Base64.decode	std/encoding/Base64Test.terl	decode_reads_standard_base64_text
std.encoding.Base64.encode_url	std/encoding/Base64Test.terl	encode_url_round_trips_with_url_safe_decoder
std.encoding.Base64.decode_url	std/encoding/Base64Test.terl	encode_url_round_trips_with_url_safe_decoder
std.encoding.Md5.digest	std/encoding/Md5Test.terl	digest_matches_rfc_vectors
std.io.Archive.create	std/io/ArchiveTest.terl	deterministic_archive_creation_roundtrips_contents_and_mode
std.io.Archive.extract	std/io/ArchiveTest.terl	deterministic_archive_creation_roundtrips_contents_and_mode
std.io.Archive.extract.unsupported_format	std/io/ArchiveTest.terl	unsupported_archive_format_is_a_typed_error
std.io.Console.println	std/io/ConsoleTest.terl	println_returns_unit
std.io.Console.println.no_device_argument	std/io/ConsoleTest.terl	println_returns_unit
std.io.Console.println.value_string	std/io/ConsoleTest.terl	println_returns_unit
std.io.Directory.entries	std/io/DirectoryTest.terl	entries_returns_sorted_children
std.io.Directory.entries.not_found	std/io/DirectoryTest.terl	missing_directory_is_typed_error
std.io.Directory.files_recursive.sorted	std/io/DirectoryTest.terl	traversal_is_sorted_and_recursive
std.io.Directory.files_recursive_excluding	std/io/DirectoryTest.terl	traversal_prunes_exact_directory_names
std.io.Directory.TreeUsage	std/io/DirectoryTest.terl	tree_usage_reports_logical_bytes_and_entry_counts
std.io.Directory.tree_usage	std/io/DirectoryTest.terl	tree_usage_reports_logical_bytes_and_entry_counts
std.io.Directory.remove_all	std/io/DirectoryTest.terl	remove_all_removes_tree
std.log.Log.debug	std/log/LogTest.terl	debug_returns_unit
std.log.Log.info	std/log/LogTest.terl	info_returns_unit
std.log.Log.warn	std/log/LogTest.terl	warn_returns_unit
std.log.Log.error	std/log/LogTest.terl	error_returns_unit
std.io.File.exists.missing	std/io/FileTest.terl	exists_rejects_missing_file
std.io.File.exists.path_string	std/io/FileTest.terl	exists_rejects_missing_file
std.io.File.read_text.not_found.code	std/io/FileTest.terl	read_text_reports_missing_file
std.io.File.read_text.not_found.message	std/io/FileTest.terl	read_text_reports_missing_file_message
std.io.File.read_text.not_found.path	std/io/FileTest.terl	read_text_reports_missing_file_path
std.io.File.read_bytes	std/io/FileTest.terl	read_bytes_preserves_non_utf8_octets
std.io.File.size	std/io/FileTest.terl	size_reads_metadata_without_materializing_contents
std.io.File.timestamps	std/io/FileTest.terl	timestamps_restore_metadata_after_a_temporary_rewrite
std.io.File.set_timestamps	std/io/FileTest.terl	timestamps_restore_metadata_after_a_temporary_rewrite
std.io.File.is_executable	std/io/FileTest.terl	executable_marker_roundtrips_through_the_typed_file_api
std.io.File.set_executable	std/io/FileTest.terl	executable_marker_roundtrips_through_the_typed_file_api
std.io.File.read_text_many.order	std/io/FileTest.terl	read_text_many_preserves_requested_order
std.io.File.read_text_many.not_found.path	std/io/FileTest.terl	read_text_many_reports_exact_failing_path
std.io.File.read_text_many.empty	std/io/FileTest.terl	read_text_many_accepts_empty_input
std.io.File.read_text_directory.sorted_immediate	std/io/FileTest.terl	read_text_directory_returns_sorted_immediate_files
std.io.File.read_text_tree_excluding.prune	std/io/FileTest.terl	read_text_tree_prunes_exact_directory_names
std.io.File.read_text_tree_matching.suffix	std/io/FileTest.terl	read_text_tree_matching_filters_before_utf8_reads
std.io.File.read_text_tree_matching.page	std/io/FileTest.terl	read_text_tree_matching_returns_a_sorted_bounded_page
std.io.File.read_text_tree_matching.limit	std/io/FileTest.terl	read_text_tree_matching_rejects_a_zero_page_limit
std.io.File.write_text.read_text.roundtrip	std/io/FileTest.terl	write_text_and_read_text_roundtrip
std.io.File.write_text.content_string	std/io/FileTest.terl	write_text_and_read_text_roundtrip
std.io.File.write_text.success	std/io/FileTest.terl	write_text_reports_success
std.io.File.append_text.read_text.roundtrip	std/io/FileTest.terl	append_text_extends_existing_file
std.io.File.append_text.content_string	std/io/FileTest.terl	append_text_extends_existing_file
std.io.File.delete.exists.roundtrip	std/io/FileTest.terl	delete_removes_existing_file
std.io.File.delete.not_found.code	std/io/FileTest.terl	delete_reports_missing_file
std.io.File.delete.path_string	std/io/FileTest.terl	delete_reports_missing_file
std.io.Path.Path	std/io/PathTest.terl	parse_and_to_string_roundtrip_relative_path
std.io.Path.PathError	std/io/PathTest.terl	parse_and_to_string_roundtrip_relative_path
std.io.Path.from_string	std/io/PathTest.terl	parse_and_to_string_roundtrip_relative_path
std.io.Path.to_string	std/io/PathTest.terl	parse_and_to_string_roundtrip_relative_path
std.io.Path.join	std/io/PathTest.terl	join_and_components_are_lexical
std.io.Path.file_name	std/io/PathTest.terl	join_and_components_are_lexical
std.io.Path.extension	std/io/PathTest.terl	join_and_components_are_lexical
std.io.Path.parent	std/io/PathTest.terl	join_and_components_are_lexical
std.io.Path.is_absolute	std/io/PathTest.terl	absolute_paths_are_classified_without_io
std.system.Arguments.count	std/system/ArgumentsTest.terl	empty_test_run_has_no_application_arguments
std.system.Arguments.get	std/system/ArgumentsTest.terl	out_of_range_argument_is_none
std.system.Environment.contains	std/system/EnvironmentTest.terl	impossible_key_is_absent
std.system.Environment.get	std/system/EnvironmentTest.terl	impossible_key_is_absent
std.system.Environment.current_directory	std/system/EnvironmentTest.terl	current_directory_is_not_empty
std.vcs.Git.SourceTreeIdentity	std/vcs/GitTest.terl	repository_identity_is_full_and_deterministic
std.vcs.Git.GitError	std/vcs/GitTest.terl	missing_repository_returns_typed_error
std.vcs.Git.SourceTreeIdentityFailed	std/vcs/GitTest.terl	missing_repository_returns_typed_error
std.vcs.Git.source_tree_identity	std/vcs/GitTest.terl	repository_identity_is_full_and_deterministic
std.vcs.Git.revision	std/vcs/GitTest.terl	repository_identity_is_full_and_deterministic
std.vcs.Git.clean	std/vcs/GitTest.terl	repository_identity_is_full_and_deterministic
std.vcs.Git.sha256	std/vcs/GitTest.terl	repository_identity_is_full_and_deterministic
std.vcs.Git.error_code	std/vcs/GitTest.terl	missing_repository_returns_typed_error
std.vcs.Git.error_message	std/vcs/GitTest.terl	missing_repository_returns_typed_error
std.net.Uri.Uri	std/net/UriTest.terl	parse_and_to_string_roundtrip_normalized_uri
std.net.Uri.UriError	std/net/UriTest.terl	parse_reports_invalid_uri_text
std.net.Uri.parse	std/net/UriTest.terl	parse_and_to_string_roundtrip_normalized_uri
std.net.Uri.to_string	std/net/UriTest.terl	parse_and_to_string_roundtrip_normalized_uri
std.net.Uri.scheme	std/net/UriTest.terl	component_accessors_read_expected_parts
std.net.Uri.host	std/net/UriTest.terl	component_accessors_read_expected_parts
std.net.Uri.path	std/net/UriTest.terl	component_accessors_read_expected_parts
std.net.Uri.query	std/net/UriTest.terl	component_accessors_read_expected_parts
std.net.Uri.fragment	std/net/UriTest.terl	component_accessors_read_expected_parts
std.random.Random.Generator	std/random/RandomTest.terl	seeded_generators_replay_first_int
std.random.Random.RandomError	std/random/RandomTest.terl	invalid_seed_returns_typed_error
std.random.Random.seed	std/random/RandomTest.terl	seeded_generators_replay_first_int
std.random.Random.entropy	std/random/RandomTest.terl	entropy_generator_can_draw_integer
std.random.Random.int	std/random/RandomTest.terl	seeded_generators_replay_first_int
std.random.Random.bounded_int	std/random/RandomTest.terl	bounded_int_respects_exclusive_upper_bound
std.random.Random.float	std/random/RandomTest.terl	bool_and_float_draws_have_expected_shape
std.random.Random.bool	std/random/RandomTest.terl	bool_and_float_draws_have_expected_shape
std.random.Random.choice	std/random/RandomTest.terl	choice_returns_one_input_value
std.random.Random.shuffle	std/random/RandomTest.terl	shuffle_preserves_list_length
std.random.Random.sample	std/random/RandomTest.terl	sample_returns_requested_count
std.regex.Regex.Regex	std/regex/RegexTest.terl	compile_and_match_accepts_valid_pattern
std.regex.Regex.RegexError	std/regex/RegexTest.terl	compile_reports_invalid_pattern
std.regex.Regex.compile	std/regex/RegexTest.terl	compile_and_match_accepts_valid_pattern
std.regex.Regex.is_match	std/regex/RegexTest.terl	compile_and_match_accepts_valid_pattern
std.regex.Regex.find	std/regex/RegexTest.terl	find_returns_first_match
std.regex.Regex.find_all	std/regex/RegexTest.terl	find_all_returns_all_matches
std.regex.Regex.capture	std/regex/RegexTest.terl	captures_read_positional_and_named_groups
std.regex.Regex.named_capture	std/regex/RegexTest.terl	captures_read_positional_and_named_groups
std.regex.Regex.replace	std/regex/RegexTest.terl	replace_updates_all_matches
std.regex.Regex.split	std/regex/RegexTest.terl	split_returns_segments
std.regex.Regex.escape	std/regex/RegexTest.terl	escape_treats_metacharacters_as_literal_text
std.db.Postgres.Pool	std/db/PostgresTest.terl	connect_rejects_invalid_url_scheme
std.db.Postgres.Connection	std/db/PostgresTest.terl	connect_rejects_invalid_url_scheme
std.db.Postgres.Row	std/db/PostgresTest.terl	connect_rejects_invalid_url_scheme
std.db.Postgres.Config	std/db/PostgresTest.terl	connect_rejects_invalid_url_scheme
std.db.Postgres.connect	std/db/PostgresTest.terl	connect_rejects_invalid_url_scheme
std.db.Postgres.query	std/db/PostgresTest.terl	connect_rejects_invalid_url_scheme
std.db.Postgres.query_one	std/db/PostgresTest.terl	connect_rejects_invalid_url_scheme
std.db.Postgres.execute	std/db/PostgresTest.terl	connect_rejects_invalid_url_scheme
std.db.Postgres.transaction	std/db/PostgresTest.terl	connect_rejects_invalid_url_scheme
std.db.Postgres.Row.string	std/db/PostgresTest.terl	connect_rejects_invalid_url_scheme
std.db.Postgres.Row.int	std/db/PostgresTest.terl	connect_rejects_invalid_url_scheme
std.db.Postgres.Row.bool	std/db/PostgresTest.terl	connect_rejects_invalid_url_scheme
std.db.Postgres.Row.json	std/db/PostgresTest.terl	connect_rejects_invalid_url_scheme
std.http.Cookies.Lax	std/http/CookiesTest.terl	same_site_strict_marker_round_trips
std.http.Cookies.Strict	std/http/CookiesTest.terl	same_site_strict_marker_round_trips
std.http.Cookies.None	std/http/CookiesTest.terl	same_site_strict_marker_round_trips
std.http.Cookies.SameSite	std/http/CookiesTest.terl	same_site_strict_marker_round_trips
std.http.Cookies.Options	std/http/CookiesTest.terl	same_site_strict_marker_round_trips
std.http.Cookies.Options.constructor	std/http/CookiesTest.terl	cookie_full_options_header_serializes_attributes
std.http.Cookies.Jar	std/http/CookiesTest.terl	cookie_jar_get_reads_present_and_missing_values
