path	count	classification	owner	milestone
crates/terlan/src/runtime/native_image/descriptor/callables.rs	3	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/native_image/descriptor/codec.rs	22	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/native_image/image.rs	9	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/native_image/managed/execution.rs	28	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/native_image/managed/execution/abi_types.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/native_image/managed/execution/actor_transfer.rs	2	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/native_image/managed/execution/hibernation.rs	3	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/native_image/managed/layout_registry.rs	2	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/native_image/package_validation.rs	5	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/native_image/sealed.rs	8	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/acme_worker.rs	27	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/acme_worker/validation.rs	4	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/actor.rs	34	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/actor/transfer.rs	3	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/actor_checkpoint.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/actor_code.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/actor_dynamic_module.rs	3	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/actor_exit.rs	2	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/actor_heap_limit.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/actor_initialization.rs	3	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/actor_local_trace.rs	4	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/actor_meta_trace.rs	4	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/actor_native_trace.rs	4	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/actor_postgres.rs	16	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/actor_registry.rs	5	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/actor_relationship.rs	8	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/actor_spawn.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/actor_suspension.rs	29	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/actor_timer.rs	9	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/actor_timer_options.rs	5	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/call_count.rs	4	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/call_memory.rs	2	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/call_time.rs	4	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/capability_worker.rs	23	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/capability_worker/event_pump.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/capability_worker/parked.rs	6	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/capability_worker/pool.rs	12	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/capability_worker/sandbox.rs	4	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/code_server.rs	21	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/code_server_compiler.rs	6	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/coordination.rs	20	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/coordination/inbound.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/debugger_control.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/debugger_transport.rs	13	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/distributed_scheduler/fault.rs	15	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/distributed_scheduler/mod.rs	25	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/distributed_scheduler/placement_override.rs	7	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/distributed_scheduler/source_snapshot.rs	11	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/distributed_state.rs	4	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/distributed_storage/deadline.rs	5	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/distributed_storage/model.rs	3	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/driver.rs	23	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/driver/trace.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/dynamic_module.rs	7	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/epmd/bootstrap.rs	3	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/epmd/node_transport.rs	4	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/epmd/transport.rs	3	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/failure.rs	9	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/fatal_diagnostics.rs	7	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/fixed_scheduler_control.rs	22	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/fixed_scheduler_telemetry.rs	17	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/http/deadline.rs	2	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/http/lifecycle.rs	7	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/http/lifecycle_hooks.rs	5	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/http/overload.rs	3	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/http/protocol.rs	3	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/http/protocol/exchange.rs	21	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/http/protocol/server_runtime.rs	20	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/http/request_read.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/http/request_resources.rs	2	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/http/response_memory.rs	2	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/http/response_wire.rs	8	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/http/soak.rs	14	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/http/soak_pressure.rs	2	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/http/template_response.rs	4	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/http_router.rs	12	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/http_session.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/http_session/live_template_command.rs	4	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/http_session/live_template_payload.rs	2	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/http_session/live_template_repeated_diff.rs	7	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/http_session/live_template_response.rs	6	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/http_session/state/commands.rs	6	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/http_session/state/runtime.rs	32	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/io_diagnostics.rs	8	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/io_runtime_boundary.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/live_template_protocol.rs	6	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/local_trace.rs	5	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/memory.rs	18	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/memory/accounting_support.rs	2	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/memory/checkpoint.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/memory/collection.rs	3	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/memory/shared.rs	5	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/memory/transfer.rs	2	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/meta_trace.rs	4	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/model_sync.rs	17	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/native_boundary/deadline.rs	10	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/native_image_diagnostics.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/package_transport.rs	9	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/persistent_actor_schema.rs	5	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/persistent_actor_store/serialization.rs	17	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/persistent_actor_store/store.rs	13	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/postgres/batch.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/postgres/completion.rs	2	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/postgres/report.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/postgres/runtime.rs	20	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/postgres_command.rs	18	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/process.rs	16	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/process/actor_ownership.rs	10	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/process/identity.rs	2	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/process/parking.rs	3	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/process/transfer.rs	2	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/process_alias/transfer.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/process_environment.rs	2	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/protocol_task_executor.rs	15	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/protocol_task_executor/acceptor.rs	5	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/protocol_task_executor/local_resources.rs	2	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/protocol_task_executor/process_ids.rs	3	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/protocol_task_executor/server.rs	3	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/protocol_task_executor/transport.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/pure_native.rs	27	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/pure_native/direct_backend.rs	29	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/pure_native/direct_backend/managed_http_response.rs	6	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/pure_native/direct_backend/managed_values.rs	17	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/pure_native/execution.rs	12	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/pure_native/execution/debugger.rs	2	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/pure_native/execution/entry.rs	4	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/pure_native/execution/reply.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/pure_native/execution/transition_validation.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/pure_native/execution_runtime.rs	8	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/pure_native/execution_runtime/actor_transfer.rs	2	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/pure_native/execution_shard.rs	42	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/pure_native/execution_shard/actor_transfer.rs	2	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/pure_native/execution_shard/admission.rs	4	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/pure_native/execution_shard/capability_ingress.rs	11	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/pure_native/execution_shard/debugger.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/pure_native/execution_shard/generation_lifetime.rs	3	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/pure_native/execution_shard/http_response.rs	3	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/pure_native/execution_shard/lifecycle_replay.rs	3	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/pure_native/execution_shard/timer_ingress.rs	5	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/pure_native/io_wakeup.rs	2	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/reference.rs	2	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/resource.rs	9	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/resource/transfer.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/scheduler.rs	17	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/scheduler/telemetry.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/scheduler/transfer.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/scheduler_topology.rs	4	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/source_reload.rs	8	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/statistics.rs	2	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/supervision.rs	12	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/supervision/backoff.rs	9	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/supervision/runtime.rs	2	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/supervision/shutdown.rs	6	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/support_bundle.rs	8	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/system_profile.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/table.rs	16	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/tcp.rs	25	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/term_format.rs	11	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/term_format/decoder.rs	21	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/time.rs	2	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/timer.rs	10	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/timer/transfer.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/tls.rs	30	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/udp.rs	9	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/websocket/memory.rs	2	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/websocket/state.rs	2	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/websocket/state/framing.rs	14	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/websocket/state/runtime.rs	36	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/websocket_live_session.rs	1	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/vm/work_stealing.rs	6	internal-helper	runtime-errors	0.0.9
crates/terlan/src/validation/native_policy/mod.rs	1	internal-helper	support-errors	0.0.9
crates/terlan/src/validation/phase_manifest/mod.rs	5	internal-helper	support-errors	0.0.9
crates/terlan/src/validation/proof_baseline/mod.rs	4	internal-helper	support-errors	0.0.9
crates/terlan/src/validation/static_output/mod.rs	5	internal-helper	support-errors	0.0.9
crates/terlan/src/vm/arguments.rs	4	internal-helper	command-errors	0.0.9
crates/terlan/src/vm/cli.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/vm/execution.rs	6	internal-helper	command-errors	0.0.9
crates/terlan/src/vm/main/framing_benchmark.rs	7	internal-helper	command-errors	0.0.9
crates/terlan/src/vm/main/inspection.rs	4	internal-helper	command-errors	0.0.9
crates/terlan/src/vm/main/native_image_runner.rs	2	internal-helper	command-errors	0.0.9
