# pattern	classification	replacement_gate	owner	notes
terlan-vm/erts/emulator/test/dirty_nif_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-dirty-nif-parity-check	erts-emulator	Remove the dirty-NIF build fragment and its nine C fixtures after the composed VM-owned managed-native gate directly validates value transfer, named delivery, exact continuation ownership, typed failure, memory and cancellation cleanup, module-generation safety, resource cleanup, owner termination, and explicit direct-AOT worker shutdown without compiling the ERTS NIF or driver ABIs.
terlan-vm/erts/emulator/test/distribution_SUITE.erl	delete-after-vm-equivalent	vm-distribution-suite-parity-check	erts-emulator	Replace portable distribution reliability with VM-owned node membership, visibility roles, deterministic views, partition and healing, heartbeat timeout, disconnect and reconnect, epoch-safe restart, stale-generation rejection, ordered bounded transport, exactly-once classification, acknowledgement lifecycle, duplicate rejection, and transactional failure behavior. Two exact regressions exercise 256 structured one-kilobyte frames with contiguous identities and complete acknowledgement cleanup, plus visible and hidden node lifecycle, pending-state preservation, wrong-identity rejection, restart pruning, and reconnect behavior. The composed gate also reruns distributed transport, local process-model, and failure primitives. Retire the Erlang distribution protocol and ETF tag details, atom-cache slots, distribution flags, raw fragments and headers, distribution ports/controllers, cookies and Erlang node-name modes, ERTS locks/refcounts/busy buffers/scheduler flags, OS IOV_MAX behavior, remote peers, dynamic Erlang compilation, wall-clock timing, and Common Test plumbing. Retain OTP-compatible EPMD discovery as an independently ported Terlan VM service.
terlan-vm/erts/emulator/test/distribution_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-distribution-suite-parity-check	erts-emulator	Remove the distribution helper build fragment after the composed VM-owned distribution gate directly validates portable membership, generation, reconnection, bounded transport, ordering, acknowledgement, deduplication, and transactional rejection behavior without dynamically compiling the Erlang distribution harness.
terlan-vm/erts/emulator/test/distribution_SUITE_data/run.erl	delete-after-vm-equivalent	vm-distribution-suite-parity-check	erts-emulator	Replace the creation-wrap and restart helper with deterministic VM node epochs, newer-generation replacement, stale-generation rejection, terminal-peer pruning, and disconnect/reconnect coverage. Retire remote-node startup, cookie and naming setup, forced creation wrapping, halt/restart coordination, and wall-clock sleeps.
terlan-vm/erts/emulator/test/driver_SUITE.erl	delete-after-vm-equivalent	vm-driver-suite-parity-check	erts-emulator	Replace portable driver-adapter reliability with VM-owned transactional instance allocation, validated controller transfer, bounded scatter/gather commands and front/back byte queues, exact head/dequeue accounting, logical timer replacement and cancellation with exactly-once firing, isolated environment state, bounded exactly-once callback delivery, and deterministic close and owner-exit cleanup. Two exact regressions cover atomic capacity rejection, a 512-callback ordered burst, retry identity, controller failure cases, timer boundaries, and complete resource release. The composed gate also reruns busy-port, timer, resource, scheduler, native-worker, no-default-Tokio, and I/O-reactor contracts. Retire pollsets and check_io internals, raw file descriptors and select controls, the ERTS driver ABI and version markers, allocator caches, scheduler pinning and exact ERTS timeslices, errno and host FD assumptions, dynamic C compilation, remote peers, wall-clock timing, and Common Test plumbing.
terlan-vm/erts/emulator/test/driver_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-driver-suite-parity-check	erts-emulator	Remove the native driver build fragment, 32 C fixtures, and their shared header after the composed VM-owned driver gate directly validates portable command, queue, timer, callback, controller, environment, backpressure, and cleanup behavior without compiling the ERTS driver ABI.
terlan-vm/erts/emulator/test/dummy.erl	remove-non-portable		erts-emulator	Remove the unreferenced Erlang source stub: it contains only a module declaration, exports no callable surface, defines no function or assertion, and is not named by any suite, build fragment, or runner. It therefore carries no observable VM reliability behavior to port and must not be retained as active Common Test material.
terlan-vm/erts/emulator/test/dump_SUITE.erl	delete-after-vm-equivalent	vm-dump-suite-parity-check	erts-emulator	Replace portable fatal-diagnostic reliability with one bounded deterministic VM-owned bundle containing scheduler state, every retained live or exited process, and explicitly observed missing identities. Preserve an explicit enabled/disabled policy, typed cause and generation validation, redacted exit state, collision-safe complete atomic publication, deterministic ordering, and fail-closed byte and subject limits. Retire heart, peer and RPC orchestration, environment-controlled ERTS crash dumps, scheduler pinning, encrypted dump files, textual regex parsing, wall-clock sleeps, and Common Test plumbing.
terlan-vm/erts/emulator/test/erl_link_SUITE.erl	delete-after-vm-equivalent	vm-failure-primitives-check	erts-emulator	Replace OTP's portable local link and process-monitor behavior with one VM-owned race contract proving canonical symmetric and idempotent links, repeated unlink safety, consistent observable snapshots after alternating mutations, owner-scoped once-only demonitor, exactly one DOWN and trapped EXIT delivery, complete relationship cleanup, unrelated-process isolation, and duplicate-exit suppression. Retire Erlang distribution nodes, distribution ports/controllers, ERTS link/monitor tables, scheduler pinning, process priorities, erts_debug, raw distribution operations, and Common Test mechanics.
terlan-vm/erts/emulator/test/float_SUITE_data/has_fpe_bug.erl	delete-after-vm-equivalent	std-test-table-check	erts-emulator	Replace the OTP host-runtime FPE startup probe with compiler-known std.core.Float.log/1 execution owned by the Terlan VM, positive finite-domain coverage, stable zero/negative/type rejection, embedded interface validation, and warnings-denied production builds.
terlan-vm/erts/emulator/test/long_timers_test.erl	delete-after-vm-equivalent	vm-timer-primitives-check	erts-emulator	Replace the OTP distributed-node, C timer driver, CPU sampler, and one-hour wall-clock harness with deterministic VM logical-clock coverage for ordinary and receive timers at every one-through-sixty-minute deadline, exact no-early-fire boundaries, once-only delivery, full-width accounting, and receiver wakeup.
terlan-vm/erts/emulator/test/message_queue_data_SUITE.erl	delete-after-vm-equivalent	vm-process-model-check	erts-emulator	Replace OTP's mutable on-heap/off-heap queue representation, garbage-collector synchronization, sequential tracing, process flags, remote peers, and Common Test mechanics with one VM-owned mailbox storage contract proving mixed payload identity, FIFO ordering, stable inspection counts, exact logical mailbox charges, and strict separation from process heap ownership.
terlan-vm/erts/emulator/test/monitor_SUITE.erl	delete-after-vm-equivalent	vm-failure-primitives-check	erts-emulator	Replace OTP's portable process-monitor behavior with VM-owned contracts for live completion reasons, fresh reference allocation plus immediate noproc completion for a known exited identity, observer wakeup, owner-scoped idempotent demonitor, selective DOWN flushing, deterministic monitoring/monitored-by inspection, 128-to-1 and 1-to-128 fanout, and complete relationship cleanup. Retire Erlang distribution nodes, registered-name and port monitors, aliases and tagged DOWN tuples, time-offset monitoring, ERTS monitor trees and heap placement, scheduler pinning, arbitrary Erlang exit terms, and Common Test mechanics.
terlan-vm/erts/emulator/test/process_SUITE.erl	delete-after-vm-equivalent	vm-process-model-check	erts-emulator	Replace OTP's portable local process behavior with a live-only process-info boundary plus six exact VM-owned contracts covering state, parent, source, mailbox, names, reductions, postmortem separation, allocation-ordered live enumeration, registry cleanup, 1,024-generation monotonic identity churn, atomic linked and monitored spawn, suspension with ordered timer delivery, normal, trapped, killed, and duplicate exits, and explicit and reply alias lifecycles. Retire ERTS heap and GC flags, process-table layouts and iterators, system tasks, scheduler locks and priorities, distribution and remote spawn, raw BIF argument shapes, process dictionaries, huge Erlang argument lists, and Common Test plumbing.
terlan-vm/erts/emulator/test/signal_SUITE.erl	delete-after-vm-equivalent	vm-failure-primitives-check	erts-emulator	Replace OTP's portable local signal behavior with ten exact VM-owned contracts covering directional priority link, monitor, and alias delivery; explicit and reply alias lifecycles; direct normal, trapped, abnormal, and untrappable-kill exits; linked kill chains; post-exit rejection; PID, name, and alias message ordering before DOWN; unlink/exit serialization across link generations; and interleaved relationship churn, FIFO inspection, and single wakeup. Retire dirty schedulers, ERTS heap and literal relocation, distribution backpressure and old-node encoding, tracing and raw signal queues, driver fixtures, and Common Test mechanics.
terlan-vm/erts/emulator/test/statistics_SUITE.erl	delete-after-vm-equivalent	vm-scheduler-contract-check	erts-emulator	Replace portable statistics behavior with immutable VM environment snapshots and validated cumulative deltas covering exact reduction and scheduler-slice differences, zero differences for repeated snapshots, full-width counters, regression and profile-mismatch rejection, runnable queue depth, blocked-process wakeup, queued-process exit cleanup, active and exited process gauges, mailbox ownership, and timer start/cancel accounting. Retire host wall-clock and CPU-time tolerances, dirty scheduler utilization and online mutation, ERTS garbage-collector and allocator counters, host IO byte counters, microstate accounting, raw BIF argument shapes, crypto/file/socket/NIF triggers, and Common Test plumbing.
terlan-vm/erts/emulator/test/system_info_SUITE.erl	delete-after-vm-equivalent	vm-process-model-check	erts-emulator	Replace portable system information behavior with a typed immutable VM snapshot covering stable runtime identity and version, target architecture and word size, configured process and scheduler capacities, exact live and exited process counts through 1,024-process churn, immediate runnable-queue cleanup, resource gauges, process-limit enforcement, repeated non-mutating inspection, and safe inspection while monitor completion signals remain queued. Retire ETS and atom global limits and counters, dynamic atoms, ERTS heap minima and garbage-collector settings, allocator and crashdump memory comparisons, scheduler topology and pinning, build flags and raw diagnostic binaries, host logger routing, peer nodes, raw BIF argument shapes, and Common Test plumbing.
terlan-vm/erts/emulator/test/system_profile_SUITE.erl	delete-after-vm-equivalent	vm-scheduler-contract-check	erts-emulator	Replace portable system profiling behavior with an on-demand cursor over immutable scheduler transitions, typed runnable and inactive activity, logical ticks, stable sequence numbers and queue depths, retained process locations, replayable snapshots, observer-free collection, exact per-process activity alternation across a ten-actor ring, exit events, empty incremental reads, and future-cursor rejection. Retire mutable global profiler registration, profiler processes and self-exclusion flags, host timestamp variants, scheduler blocking and online mutation, runnable ports, dynamic drivers, ERTS tracing barriers, distribution, and Common Test plumbing.
terlan-vm/erts/emulator/test/system_profile_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-scheduler-contract-check	erts-emulator	Remove the make fragment for the retired ERTS echo port driver. Terlan profiles VM actor and scheduler transitions directly and does not compile a native Erlang port fixture for runnable-port events.
terlan-vm/erts/emulator/test/time_SUITE.erl	delete-after-vm-equivalent	vm-timer-primitives-check	erts-emulator	Replace OTP host-clock and calendar BIF coverage with deterministic VM time contracts for signed floor-rounded conversion across standard and arbitrary positive resolutions, conversion overflow rejection, monotonic logical-clock acceptance, backward-clock rejection without pending-timer loss, and high-churn monotonic unique values. Retire timezone and DST databases, local and UTC calendar conversion, wall-clock timestamps, time offsets and warp modes, OS clock comparison, scheduler pinning, remote nodes, and Common Test plumbing.
terlan-vm/erts/emulator/test/timer_bif_SUITE.erl	delete-after-vm-equivalent	vm-timer-primitives-check	erts-emulator	Replace OTP timer BIFs with composed VM actor-timer contracts covering typed delayed and correlated sends, huge absolute deadlines beside near deadlines, synchronous read and cancel information, stable equal-deadline ordering, selective cancellation, structured payload preservation, atomic overflow rejection, exactly-once delivery, and owner-exit cleanup. Retire scheduler pinning and online mutation, host-clock tolerances, async BIF reply tuples, registered-name-at-expiry lookup, remote nodes, ERTS timer wheels and allocator inspection, internal debug controls, and Common Test plumbing.
terlan-vm/erts/emulator/test/trace_SUITE.erl	delete-after-vm-equivalent	vm-actor-primitives-check	erts-emulator	Replace portable trace reliability behavior with composed actor and scheduler diagnostics contracts covering priority, ordinary, alias, and self-send ordering; immediate timeout; message-before-monitor-completion correlation; post-exit rejection; retained postmortem source location; relationship cleanup; immutable replay and delivered cursors; 100 suspend-exit-resume races; exact queue cleanup; and 512-message pressure inspection and FIFO draining. Retire mutable global trace sessions and tracer processes, propagation flags, Erlang trace match specifications, CPU and host timestamps, runnable ports, ERTS system-monitor GC/heap/scheduler thresholds, distribution tracing, NIF and driver fixtures, raw BIF argument shapes, and Common Test plumbing.
terlan-vm/erts/emulator/test/trace_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-actor-primitives-check	erts-emulator	Remove the build fragment for the retired slow-driver and trace NIF fixtures. Terlan diagnostics observe VM-owned actor, mailbox, process-location, failure, and scheduler state directly without Erlang ports or ERTS trace callbacks.
terlan-vm/erts/emulator/test/trace_bif_SUITE.erl	delete-after-vm-equivalent	vm-actor-primitives-check	erts-emulator	Replace portable traced-call behavior with typed VM primitive execution frames, exact current-first call-stack snapshots, caller-continuation restoration, monotonically ordered scheduler diagnostics, immutable cursor-scoped replay, safe retiring-generation inspection, ordered retirement, and explicit purge. Retire Erlang trace sessions and mutable flags, local/global trace-pattern modes, host/monotonic timestamp tuple variants, return trace messages, raw Erlang BIF namespaces and arguments, BEAM old-code trace_info semantics, dynamic Erlang compilation, and Common Test plumbing.
terlan-vm/erts/emulator/test/trace_call_count_SUITE.erl	delete-after-vm-equivalent	vm-actor-primitives-check	erts-emulator	Replace portable function-call accounting with a typed VM-owned module/function/arity registry covering exact recursive counts, arity separation, enable preservation, pause without reset, restart from zero, disable removal, deterministic immutable snapshots, full-width overflow rejection without mutation, and coexistence with current-first execution stacks. Retire Erlang trace sessions, global and wildcard trace patterns, local/meta tracer processes, match specifications, trace messages and host timestamps, trace_info tuple shapes, Erlang timers used for collection, and Common Test plumbing.
terlan-vm/erts/emulator/test/trace_call_memory_SUITE.erl	delete-after-vm-equivalent	vm-actor-primitives-check	erts-emulator	Replace portable per-function allocation accounting with a typed VM-owned module/function/arity and process registry using logical bytes, covering cumulative call and byte totals, process isolation, late enablement, nested ownership, receive release without history loss, spawn attribution, parallel rows, retained post-exit history, restart and disable, deterministic immutable snapshots, full-width overflow rejection without mutation, and independence from call counts. Retire BEAM heap-word layouts, GC internals and abandoned-heap scenarios, erts_debug, Erlang trace sessions and propagation flags, on_load and global trace patterns, host trace messages, OTP application loading, raw trace_info shapes, and Common Test plumbing.
terlan-vm/erts/emulator/test/trace_call_time_SUITE.erl	delete-after-vm-equivalent	vm-actor-primitives-check	erts-emulator	Replace portable per-function execution-time accounting with a typed VM-owned module/function/arity and process registry using exclusive logical scheduler ticks, covering exact call and tick totals, arity and process isolation, enable preservation, pause without mutation, restart and disable, nested callee attribution, stable post-return and post-exit inspection, deterministic immutable snapshots, full-width atomic overflow rejection, and independence from call-count and call-memory profiles. Retire host wall-clock tolerances, scheduler fairness timing, Erlang trace sessions and propagation flags, local and meta tracers, raw trace_info shapes, BIF and NIF timing, dynamic trace barriers, and Common Test plumbing.
terlan-vm/erts/emulator/test/trace_call_time_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-actor-primitives-check	erts-emulator	Remove the native build fragment for the retired call-time NIF fixture. Terlan attributes deterministic VM logical scheduler ticks at its dispatch boundary and does not compile an ERTS NIF to validate host-time tracing.
terlan-vm/erts/emulator/test/trace_local_SUITE.erl	delete-after-vm-equivalent	vm-actor-primitives-check	erts-emulator	Replace portable local-function diagnostics with a typed VM-owned exact module/function/arity stream covering ordered call, return-to-caller, and exception events; event-class configuration; idempotent enable and exact disable; recursive call events; dynamic execution-stack growth and LIFO caller restoration; immutable cursor replay; retained post-exit exception stacks; unloaded-code rejection; full-width sequence ordering; and deterministic enable/disable churn. Retire tracer processes and mailboxes, local/global/meta breakpoint modes, match specifications, host timestamps, trace_info tuple shapes, emulator breakpoint memory barriers, raw BIF exception shapes, dynamic Erlang compilation, and Common Test plumbing.
terlan-vm/erts/emulator/test/trace_local_SUITE_data/trace_local_dummy.erl	delete-after-vm-equivalent	vm-actor-primitives-check	erts-emulator	Replace dynamic compilation and tracing of a deleted Erlang dummy module with VM code-server publication, active-generation unload, retired-generation purge, missing-export inspection, and rejection before function entry.
terlan-vm/erts/emulator/test/trace_meta_SUITE.erl	delete-after-vm-equivalent	vm-actor-primitives-check	erts-emulator	Replace portable meta-observation behavior with a typed VM-owned exact-function observer stream covering observer-scoped immutable cursors, ordered call and return events, calls-only and return-enabled configuration, idempotent replacement, in-flight return routing pinned to the call observer, observer-exit subscription cleanup, exact arity filtering, coexistence with local diagnostics, explicit local start and stop triggers that never silence meta events, deep recursive publication, and deterministic sequence ordering. Retire tracer processes and relay mailboxes, meta breakpoints and match specifications, host timestamps, trace_info tuple shapes, silent process flags, raw BIF tracing, and Common Test plumbing.
terlan-vm/erts/emulator/test/trace_nif_SUITE.erl	delete-after-vm-equivalent	vm-actor-primitives-check	erts-emulator	Replace portable native-call observation with the real pure-native actor boundary publishing typed exact module/function/arity entry, return-to-caller, and failure events through independent local and observer-scoped diagnostic streams. Preserve deterministic logical ordering, exact arity filtering, local enable and disable, observer cleanup, failure-versus-return distinction, and trace ownership across suspended native continuations. Retire Erlang NIF loading and stubs, C ABI callbacks, apply-versus-direct-call syntax, global trace sessions and flags, match specifications, tracer mailboxes, host timestamps, raw trace tuple shapes, and Common Test plumbing.
terlan-vm/erts/emulator/test/trace_nif_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-actor-primitives-check	erts-emulator	Remove the native build fragment and C NIF fixture for the retired ERTS trace harness. Terlan observes descriptor-admitted pure-native calls at the VM-owned actor boundary and does not compile an Erlang NIF solely to validate trace callbacks.
terlan-vm/erts/emulator/test/trace_port_SUITE.erl	delete-after-vm-equivalent	vm-actor-primitives-check	erts-emulator	Replace portable trace delivery and tracer-failure behavior with typed VM-owned local, observer-scoped, scheduler, relationship, mailbox, and logical-memory diagnostics covering exact call and return events, large structured message preservation, deterministic memory release, link and unlink inspection, immutable scheduler replay, delivered cursors, observer-exit subscription cleanup, retained pre-exit history, dropped in-flight observer returns, 256 post-failure call/return pairs, and continued tracee execution. Retire dynamic Erlang port drivers, external-term echo transport, global default tracers, raw trace tuples and flags, host timestamps, ERTS scheduling and garbage-collection events, driver crashes, and Common Test plumbing.
terlan-vm/erts/emulator/test/trace_port_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-actor-primitives-check	erts-emulator	Remove the native build fragment for the retired ERTS trace echo driver. Terlan publishes typed VM diagnostics directly and does not compile a C port to serialize trace tuples back into Erlang.
terlan-vm/erts/emulator/test/trace_session_SUITE.erl	delete-after-vm-equivalent	vm-actor-primitives-check	erts-emulator	Replace portable trace-session isolation with three exact VM-owned contracts covering independent early and late local, observer, and scheduler cursors; exact call and return filtering; independent stream disablement; observer teardown cleanup; replay after another consumer advances; future-cursor rejection; linked and monitored child topology; parent and grandchild survival after unlink and child exit; name cleanup; deterministic 80-message pressure, drain, and refill inspection; current-first stack returns; exact arity isolation; independent call-count, logical-time, and logical-memory lifecycle; retained post-exit profiles; and disabled-operation rejection. Retire named and legacy trace sessions, tracer processes and mailboxes, match specifications, propagation flags, host timestamps, on-load breakpoints, ERTS system-monitor thresholds, runnable ports, BIF traced bits, session garbage-collection destructors, raw BIF argument errors, peer nodes, and Common Test plumbing.
terlan-vm/erts/emulator/test/trace_sessions.erl	delete-after-vm-equivalent	vm-actor-primitives-check	erts-emulator	Remove the shared ERTS harness that reruns suites through mutable legacy, pre-created, post-created, and dynamic trace sessions. Terlan diagnostics expose typed VM-owned registries and immutable consumer cursors directly, so parity does not depend on ETS session controllers, dummy global trace patterns, tracer mailboxes, process or port trace flags, system-monitor wrappers, or session teardown ordering.
terlan-vm/erts/emulator/test/tracer_SUITE.erl	delete-after-vm-equivalent	vm-actor-primitives-check	erts-emulator	Replace portable tracer callback behavior with three exact VM-owned contracts covering fifteen enable, disable, unload, and reload generations; exact call, return, exception, and arity filtering; explicit trace versus discard behavior; observer-scoped delivery and stable sequence ordering; structured message preservation and logical-memory release; symmetric link and unlink inspection; linked and monitored spawn, registry cleanup, exit, and DOWN delivery; scheduler enqueue, dequeue, and exit activity with immutable replay and delivered cursors; invalid and exited observer rejection without state mutation; dropped in-flight returns after observer failure; retained pre-failure events; subject isolation; and future-cursor rejection. Retire Erlang tracer modules, NIF enabled and trace callbacks, callback state maps, raw callback event tuples, scheduler identifiers, host timestamps, ERTS garbage-collection events, sequential trace tokens, NIF load and purge caches, trace sessions, match specifications, and Common Test plumbing.
terlan-vm/erts/emulator/test/tracer_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-actor-primitives-check	erts-emulator	Remove the native build fragment and C NIF tracer fixture. Terlan publishes typed local, observer, actor, logical-memory, and scheduler diagnostics directly and does not compile a callback NIF solely to transport ERTS trace events.
terlan-vm/erts/emulator/test/tracer_test.erl	delete-after-vm-equivalent	vm-actor-primitives-check	erts-emulator	Remove the Erlang NIF loader and callback wrapper for the retired tracer harness. Terlan owns tracer enablement, filtering, lifecycle, event storage, and observer cleanup inside the VM actor runtime.
terlan-vm/erts/emulator/test/module_info_SUITE_data/module_info_test.erl	delete-after-vm-equivalent	vm-code-server-check	erts-emulator	Replace OTP module-info load, public export lookup, deletion, and purge behavior with compiler-derived VM export manifests, process-safe active-generation unload, retired-generation purge, wrong-arity and private-export rejection, and mutation-free process-bound unload failure.
terlan-vm/erts/emulator/test/nested_SUITE.erl	delete-after-vm-equivalent	pattern-matching-support-check	erts-emulator	Replace nested Erlang case evaluation with source-to-CoreIR-to-VM tests for inner-before-outer selection, constructor branches, and isolated inner/outer fallbacks. Retire catch-stack, process-dictionary, register BIF, and Common Test mechanics because Terlan uses typed failures and explicit actor state rather than preserving those OTP internals.
terlan-vm/erts/emulator/test/scheduler_SUITE.erl	delete-after-vm-equivalent	vm-scheduler-contract-check	erts-emulator	Replace OTP scheduler priority-load and suspend/resume behavior with deterministic VM weighted-class pressure coverage proving every worker progresses, background wait is bounded, repeated suspension is idempotent, peers remain runnable, wake does not bypass suspension, and resume restores exactly one priority queue entry. Retire ERTS CPU topology, scheduler affinity, dirty-thread, pollset, reader-group, runtime-flag, and Common Test mechanics.
terlan-vm/erts/emulator/test/tuple_SUITE.erl	delete-after-vm-equivalent	pattern-matching-support-check	erts-emulator	Replace portable tuple behavior with exact VM-owned contracts covering zero-through-eight runtime arities, a 16,385-element value and power-of-two boundary reads, typed tuple/list conversion, persistent set, insert, delete, and append reconstruction, structural equality in conditions, nested tuple case selection, exact arity dispatch between distinct tuple values, scalar fallback, immutable record updates across 1,024 generations, source preservation, and compile-time rejection of scalar, short, long, and wrong-element tuple inputs. Retain the separately ported nested extraction regression. Retire dynamically typed Erlang tuple BIFs and badarg shapes, one-based mutation APIs, destructive heap tuple updates, forced minor garbage collection, host-memory probes and maximum-arity allocations, BEAM loader and register-reload instructions, SASL and os_mon setup, and Common Test plumbing.
terlan-vm/erts/emulator/test/tuple_SUITE_data/get_two_tuple_elements.erl	delete-after-vm-equivalent	pattern-matching-support-check	erts-emulator	Replace the BEAM tuple-register reload optimizer regression with typed immutable nested-tuple bindings executed from Terlan source through CoreIR and the VM, exact result verification, and compile-time rejection of an inner tuple with insufficient arity.
terlan-vm/erts/emulator/test/z_SUITE.erl	delete-after-vm-equivalent	vm-final-health-check	erts-emulator	Replace the OTP last-suite process leak, long-timer, scheduler progress, and final-idle checks with a deterministic VM-owned closeout contract that churns 64 actors with registered names, aliases, long-horizon timers, and native resources, then proves complete owner-exit cleanup, zero live processes, zero runnable entries, zero mailboxes, zero active timers, zero aliases, zero names, zero resources, and stable repeated final inspection. Re-run the existing weighted scheduler progress, suspend/resume atomicity, one-through-sixty-minute logical timer, and resource owner-exit contracts in the same named gate. Retire thread-specific event counts, mutable scheduler flags and host scheduler identities, ERTS node-container references, pollset and file-descriptor internals, inet_gethost probing, lock-checker graph files, literal-area collector processes, host CPU tolerances, timetrap plumbing, and Common Test ordering as implementation mechanics.
terlan-vm/erts/emulator/**	port-to-rust-vm-test	vm-runtime-semantics-check	erts-emulator	Port executable VM semantics, scheduler, heap, GC, BIF, loader, and instruction behavior into Terlan VM Rust tests.
terlan-vm/erts/epmd/make_test_dir/epmd_test/epmd_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	distribution	Port its relevant OTP-compatible EPMD discovery behavior into the golden VM EPMD service; remove only Common Test and build plumbing after equivalent protocol, registry, client, server, runtime, CLI, malformed-frame, concurrency, and cleanup coverage exists.
terlan-vm/erts/epmd/test/epmd_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	distribution	Port its relevant OTP-compatible EPMD discovery behavior into the golden VM EPMD service; remove only Erlang/Common Test plumbing after equivalent protocol, registry, client, server, runtime, CLI, malformed-frame, concurrency, and cleanup coverage exists.
terlan-vm/erts/lib_src/yielding_c_fun/test/examples/sha256_erlang_nif/rebar.config	delete-after-vm-equivalent	vm-yielding-native-parity-check	erts-lib-src	Retire the rebar-only NIF example scaffold after the named gate proves the example's portable bounded SHA-256 continuation contract through VM reductions, scheduling, and direct AOT resume coverage.
terlan-vm/erts/lib_src/yielding_c_fun/test/examples/sha256_erlang_nif/src/sha256_nif.app.src	delete-after-vm-equivalent	vm-yielding-native-parity-check	erts-lib-src	Retire the OTP application metadata used only to load the example shared library; Terlan's compiled native image has no Erlang application or load_nif lifecycle.
terlan-vm/erts/lib_src/yielding_c_fun/test/examples/sha256_erlang_nif/src/sha256_nif.erl	delete-after-vm-equivalent	vm-yielding-native-parity-check	erts-lib-src	Replace the Erlang load_nif wrapper with compiler-owned direct-AOT entry and continuation coverage, including exact resume ownership and retained state.
terlan-vm/erts/lib_src/yielding_c_fun/test/examples/sha256_erlang_nif/test/basic_SUITE.erl	delete-after-vm-equivalent	vm-yielding-native-parity-check	erts-lib-src	Replace the OTP yielding SHA-256 suite with safe Rust SHA-256 work driven by the real VM scheduler: preserve the hej vector and every repeated-h fixture size from 2 KiB through 16 MiB, bound each slice by reductions, retain digest state, and run a peer between continuation slices.
terlan-vm/erts/lib_src/yielding_c_fun/test/test.sh	delete-after-vm-equivalent	vm-yielding-native-parity-check	erts-lib-src	Retire the source-to-source C transformer CLI, lexer, generated-header, debug-trap, memory-log, and golden-C mechanics. The named gate preserves the product-owned bounded work, fair yielding, state retention, scheduler accounting, and direct-AOT continuation behavior without rewriting C stacks.
terlan-vm/erts/rust/epmd/src/tests/cli.rs	port-to-rust-vm-test	vm-runtime-semantics-check	erts-rust	Port OTP-compatible EPMD command selection, address and port configuration, conflict rejection, environment defaults, and stable CLI diagnostics into the golden VM EPMD service.
terlan-vm/erts/rust/epmd/src/tests/client.rs	port-to-rust-vm-test	vm-runtime-semantics-check	erts-rust	Port EPMD names, dump, kill, and stop client framing, response handling, IPv4/IPv6 behavior, malformed replies, and stable output into golden-owned EPMD client tests.
terlan-vm/erts/rust/epmd/src/tests/protocol.rs	port-to-rust-vm-test	vm-runtime-semantics-check	erts-rust	Port length-prefixed ALIVE2, PORT2, NAMES, DUMP, KILL, and STOP parsing and encoding plus UTF-8, length, tag, trailing-data, and property coverage into the golden VM EPMD protocol.
terlan-vm/erts/rust/epmd/src/tests/runtime.rs	port-to-rust-vm-test	vm-runtime-semantics-check	erts-rust	Port listener selection, startup, shutdown, request dispatch, timeout, and runtime failure behavior into the golden VM EPMD service boundary.
terlan-vm/erts/rust/epmd/src/tests/server.rs	port-to-rust-vm-test	vm-runtime-semantics-check	erts-rust	Port connection-owned registration, duplicate rejection, lookup, creation counters, disconnect cleanup, command authorization, malformed requests, concurrency, and async server behavior into golden VM EPMD tests.
terlan-vm/erts/rust/epmd/tests/binary.rs	port-to-rust-vm-test	vm-runtime-semantics-check	erts-rust	Port standalone EPMD binary launch, CLI, listener, registration, lookup, and shutdown integration behavior into a golden-owned process-level EPMD gate.
terlan-vm/erts/rust/terlan_vm/tests/api_boundary.rs	remove-non-portable		erts-rust	Remove the retired standalone VM crate Term and AtomId public-boundary checks because the golden VM keeps runtime identity types internal to the single compiler crate.
terlan-vm/erts/rust/terlan_vm/tests/atom_identity_and_names.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace BEAM AtomId, encoding-shape, and global-table coverage with golden VM exact immutable Unicode atom identity, equality, hashing, and rendering tests; Terlan exposes no mutable global atom table.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_atom_bifs.rs	delete-after-vm-equivalent	vm-atom-boundary-parity-check	erts-rust	Replace Erlang existing-atom and atom-encoding BIF dispatch with finite compiler-known atom aliases, canonical Unicode rendering, parser rejection of dynamic and empty atom payloads, property-based equality/rendering checks, and NativeBoundary preservation of external atom-like keys as String. Retire mutable atom tables, AtomId indexes, Latin-1 mode, BeamValue tags, Erlang MFA dispatch, and dynamic text-to-atom conversion.
