source_path	disposition	behavior_area	replacement_test	replacement_gate	remaining_semantics	notes
terlan-vm/lib/stdlib/test/gen_server_SUITE_data/oc_server.erl	ported-terlan	process-service-reliability	tests/language/VmServiceActorTest.terl#gen_server_init_call_cast_timeout_terminate_and_policy_wrappers_execute	vm-otp-abstractions-terlan-stdlib-check	none	Executable direct-AOT Terlan GenServer policy owns initialization outcomes, correlated call/reply, casts, ordered state, timeout, termination, links, and monitors over hard VM primitives; Erlang callback-module and Common Test protocol shapes are retired.
terlan-vm/lib/stdlib/test/gen_statem_SUITE.erl	ported-rust-vm	process-service-reliability	crates/terlan/src/runtime/vm/supervision_test/restart_fixtures.rs#supervision_system_starts_child_and_exposes_inspection_snapshot	otp-stdlib-port-check	none	VM process, failure, and supervision gates own ordered request delivery, state-owner lifecycle, links, monitors, timeout handling, restart classes, escalation, shutdown, and cleanup; Erlang callback tables and sys/Common Test protocol shapes are retired.
terlan-vm/lib/stdlib/test/gen_statem_SUITE_data/format_status_statem.erl	ported-rust-vm	process-service-reliability	crates/terlan/src/runtime/vm/supervision_test/restart_fixtures.rs#supervision_system_starts_child_and_exposes_inspection_snapshot	otp-stdlib-port-check	none	VM process, failure, and supervision gates own ordered request delivery, state-owner lifecycle, links, monitors, timeout handling, restart classes, escalation, shutdown, and cleanup; Erlang callback tables and sys/Common Test protocol shapes are retired.
terlan-vm/lib/stdlib/test/gen_statem_SUITE_data/oc_statem.erl	ported-rust-vm	process-service-reliability	crates/terlan/src/runtime/vm/supervision_test/restart_fixtures.rs#supervision_system_starts_child_and_exposes_inspection_snapshot	otp-stdlib-port-check	none	VM process, failure, and supervision gates own ordered request delivery, state-owner lifecycle, links, monitors, timeout handling, restart classes, escalation, shutdown, and cleanup; Erlang callback tables and sys/Common Test protocol shapes are retired.
terlan-vm/lib/stdlib/test/graph_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/id_transform_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/id_transform_SUITE_data/External.hrl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/id_transform_SUITE_data/m.hrl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/id_transform_SUITE_data/m_i.hrl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/id_transform_SUITE_data/oe_ex.hrl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/io_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/io_ansi_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/io_proto_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/json_SUITE.erl	ported-rust-vm	serialization-json	crates/terlan/src/runtime/native/json_test.rs#parse_and_stringify_round_trip_json_text	otp-stdlib-port-check	none	Terlan Json executable and generated property tests own scalar and aggregate parsing, canonical rendering, string round trips, and typed malformed-input outcomes.
terlan-vm/lib/stdlib/test/lists_SUITE.erl	ported-rust-vm	collections-list	crates/terlan/src/compiler/native_ir/list_bif_suite_native_parity_test.rs#list_bif_portable_contracts_execute_through_linked_native_object	otp-stdlib-port-check	none	Terlan List executable and generated property tests own ordered construction, folds, maps, filters, concatenation, subtraction, persistence, and empty-boundary behavior.
terlan-vm/lib/stdlib/test/lists_property_test_SUITE.erl	ported-rust-vm	collections-list	crates/terlan/src/compiler/native_ir/list_bif_suite_native_parity_test.rs#list_bif_portable_contracts_execute_through_linked_native_object	otp-stdlib-port-check	none	Terlan List executable and generated property tests own ordered construction, folds, maps, filters, concatenation, subtraction, persistence, and empty-boundary behavior.
terlan-vm/lib/stdlib/test/log_mf_h_SUITE.erl	ported-rust-vm	runtime-diagnostics	crates/terlan/src/quality/vm_diagnostics_quality_test.rs#diagnostics_contract_text_accepts_required_terms	otp-stdlib-port-check	none	Terlan VM diagnostics gates own typed process failures, stable source identity, bounded rendering, and machine-readable reports; OTP error_logger handler callback and formatting protocols are retired.
terlan-vm/lib/stdlib/test/maps_SUITE.erl	ported-rust-vm	collections-map	crates/terlan/src/compiler/native_ir/map_suite_native_parity_test.rs#map_portable_contracts_execute_through_linked_native_object	otp-stdlib-port-check	none	Terlan Map executable and generated property tests own insertion, replacement, lookup, removal, take, duplicate-key resolution, persistence, and cardinality behavior.
terlan-vm/lib/stdlib/test/ms_transform_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/peer_SUITE.erl	ported-rust-vm	distribution-lifecycle	crates/terlan/src/runtime/vm/coordination_distribution_beam_suite_parity_test.rs#distribution_suite_node_lifecycle_restart_and_reconnect_are_generation_safe	otp-stdlib-port-check	none	The VM distribution parity gate owns node membership, lifecycle generations, reconnect safety, ordered delivery, acknowledgement, deduplication, and transactional rejection; Erlang peer/slave/RPC plumbing is retired.
terlan-vm/lib/stdlib/test/proc_lib_SUITE.erl	ported-rust-vm	process-service-reliability	crates/terlan/src/runtime/vm/supervision_test/restart_fixtures.rs#supervision_system_starts_child_and_exposes_inspection_snapshot	otp-stdlib-port-check	none	VM process, failure, and supervision gates own ordered request delivery, state-owner lifecycle, links, monitors, timeout handling, restart classes, escalation, shutdown, and cleanup; Erlang callback tables and sys/Common Test protocol shapes are retired.
terlan-vm/lib/stdlib/test/property_test/array_prop.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/property_test/binary_prop.erl	ported-terlan	binary-serialization	std/vm/BytesTest.terl#byte_list_roundtrip_preserves_octet_boundaries	otp-stdlib-port-check	none	Terlan Bytes and binary property tests own octet boundaries, persistent slicing, conversion, malformed input, and round-trip behavior; BEAM binary module representation and compiled-pattern internals are retired.
terlan-vm/lib/stdlib/test/property_test/calendar_prop.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/property_test/gb_sets_prop.erl	ported-rust-vm	collections-set	crates/terlan/src/runtime/native_image/managed/managed_set_test.rs#set_reuses_map_storage_for_unique_ordered_persistent_values	otp-stdlib-port-check	none	Terlan Set executable and generated property tests own uniqueness, membership, insertion, removal, persistence, and cardinality behavior; OTP representation variants are retired.
terlan-vm/lib/stdlib/test/property_test/json_prop.erl	ported-rust-vm	serialization-json	crates/terlan/src/runtime/native/json_test.rs#parse_and_stringify_round_trip_json_text	otp-stdlib-port-check	none	Terlan Json executable and generated property tests own scalar and aggregate parsing, canonical rendering, string round trips, and typed malformed-input outcomes.
terlan-vm/lib/stdlib/test/property_test/lists_prop.erl	ported-rust-vm	collections-list	crates/terlan/src/compiler/native_ir/list_bif_suite_native_parity_test.rs#list_bif_portable_contracts_execute_through_linked_native_object	otp-stdlib-port-check	none	Terlan List executable and generated property tests own ordered construction, folds, maps, filters, concatenation, subtraction, persistence, and empty-boundary behavior.
terlan-vm/lib/stdlib/test/property_test/queue_prop.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/property_test/sets_prop.erl	ported-rust-vm	collections-set	crates/terlan/src/runtime/native_image/managed/managed_set_test.rs#set_reuses_map_storage_for_unique_ordered_persistent_values	otp-stdlib-port-check	none	Terlan Set executable and generated property tests own uniqueness, membership, insertion, removal, persistence, and cardinality behavior; OTP representation variants are retired.
terlan-vm/lib/stdlib/test/property_test/shell_docs_prop.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/property_test/uri_string_recompose.erl	ported-rust-vm	uri	crates/terlan/src/runtime/native/uri_test.rs#uri_component_accessors_return_expected_values	otp-stdlib-port-check	none	Terlan Uri executable and generated property tests own parsing, component preservation, rendering, round trips, relative and malformed URI outcomes; Erlang list/binary dual APIs are retired.
terlan-vm/lib/stdlib/test/proplists_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/qlc_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/qlc_SUITE_data/join_info_compat.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/queue_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/queue_property_test_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/rand_SUITE.erl	ported-rust-vm	random	crates/terlan/src/runtime/native/random_test.rs#seeded_bounded_sequences_replay_and_respect_exclusive_upper_bound	otp-stdlib-port-check	none	Terlan Random runtime and property tests own bounded generation, equal-bound rejection, deterministic state policy, and range invariants; OTP algorithm identities and seed layouts are retired.
terlan-vm/lib/stdlib/test/random_iolist.erl	ported-terlan	binary-serialization	std/vm/BytesTest.terl#byte_list_roundtrip_preserves_octet_boundaries	otp-stdlib-port-check	none	Terlan Bytes and binary property tests own octet boundaries, persistent slicing, conversion, malformed input, and round-trip behavior; BEAM binary module representation and compiled-pattern internals are retired.
terlan-vm/lib/stdlib/test/random_unicode_list.erl	ported-rust-vm	string-unicode	crates/terlan/src/runtime/native_image/managed/operation_abi_test.rs#string_append_operation_concatenates_validated_values	otp-stdlib-port-check	none	Terlan String executable and property tests own Unicode scalar length, byte size, concatenation, reversal, case conversion, slicing, and invalid UTF-8 boundary behavior; Erlang chardata internals are retired.
terlan-vm/lib/stdlib/test/re_SUITE.erl	ported-rust-vm	regex	crates/terlan/src/runtime/native/regex_test.rs#helpers_cover_common_regex_operations	otp-stdlib-port-check	none	Terlan Regex executable and property tests own compilation, escaping, matching, replacement, splitting, Unicode text, and typed invalid-pattern behavior; PCRE version/export internals are retired.
terlan-vm/lib/stdlib/test/re_testoutput1_replacement_test.erl	ported-rust-vm	regex	crates/terlan/src/runtime/native/regex_test.rs#helpers_cover_common_regex_operations	otp-stdlib-port-check	none	Terlan Regex executable and property tests own compilation, escaping, matching, replacement, splitting, Unicode text, and typed invalid-pattern behavior; PCRE version/export internals are retired.
terlan-vm/lib/stdlib/test/re_testoutput1_split_test.erl	ported-rust-vm	regex	crates/terlan/src/runtime/native/regex_test.rs#helpers_cover_common_regex_operations	otp-stdlib-port-check	none	Terlan Regex executable and property tests own compilation, escaping, matching, replacement, splitting, Unicode text, and typed invalid-pattern behavior; PCRE version/export internals are retired.
terlan-vm/lib/stdlib/test/run_old_pcre1_tests.erl	ported-rust-vm	regex	crates/terlan/src/runtime/native/regex_test.rs#helpers_cover_common_regex_operations	otp-stdlib-port-check	none	Terlan Regex executable and property tests own compilation, escaping, matching, replacement, splitting, Unicode text, and typed invalid-pattern behavior; PCRE version/export internals are retired.
terlan-vm/lib/stdlib/test/run_pcre_tests.erl	ported-rust-vm	regex	crates/terlan/src/runtime/native/regex_test.rs#helpers_cover_common_regex_operations	otp-stdlib-port-check	none	Terlan Regex executable and property tests own compilation, escaping, matching, replacement, splitting, Unicode text, and typed invalid-pattern behavior; PCRE version/export internals are retired.
terlan-vm/lib/stdlib/test/select_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/sets_SUITE.erl	ported-rust-vm	collections-set	crates/terlan/src/runtime/native_image/managed/managed_set_test.rs#set_reuses_map_storage_for_unique_ordered_persistent_values	otp-stdlib-port-check	none	Terlan Set executable and generated property tests own uniqueness, membership, insertion, removal, persistence, and cardinality behavior; OTP representation variants are retired.
terlan-vm/lib/stdlib/test/sets_property_test_SUITE.erl	ported-rust-vm	collections-set	crates/terlan/src/runtime/native_image/managed/managed_set_test.rs#set_reuses_map_storage_for_unique_ordered_persistent_values	otp-stdlib-port-check	none	Terlan Set executable and generated property tests own uniqueness, membership, insertion, removal, persistence, and cardinality behavior; OTP representation variants are retired.
terlan-vm/lib/stdlib/test/sets_test_lib.erl	ported-rust-vm	collections-set	crates/terlan/src/runtime/native_image/managed/managed_set_test.rs#set_reuses_map_storage_for_unique_ordered_persistent_values	otp-stdlib-port-check	none	Terlan Set executable and generated property tests own uniqueness, membership, insertion, removal, persistence, and cardinality behavior; OTP representation variants are retired.
terlan-vm/lib/stdlib/test/shell_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/shell_docs_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/shell_docs_markdown_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/sigils_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/slave_SUITE.erl	ported-rust-vm	distribution-lifecycle	crates/terlan/src/runtime/vm/coordination_distribution_beam_suite_parity_test.rs#distribution_suite_node_lifecycle_restart_and_reconnect_are_generation_safe	otp-stdlib-port-check	none	The VM distribution parity gate owns node membership, lifecycle generations, reconnect safety, ordered delivery, acknowledgement, deduplication, and transactional rejection; Erlang peer/slave/RPC plumbing is retired.
terlan-vm/lib/stdlib/test/sofs_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/stdlib_bench_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/stdlib_bench_SUITE_data/generic_fsm.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/stdlib_bench_SUITE_data/generic_server.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/stdlib_bench_SUITE_data/generic_server_timer.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/stdlib_bench_SUITE_data/generic_statem.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/stdlib_bench_SUITE_data/generic_statem_complex.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/stdlib_bench_SUITE_data/simple_server.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/stdlib_bench_SUITE_data/simple_server_mon.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/stdlib_bench_SUITE_data/simple_server_timer.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/stdlib_bench_SUITE_data/simple_server_timer_mon.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/string_SUITE.erl	ported-rust-vm	string-unicode	crates/terlan/src/runtime/native_image/managed/operation_abi_test.rs#string_append_operation_concatenates_validated_values	otp-stdlib-port-check	none	Terlan String executable and property tests own Unicode scalar length, byte size, concatenation, reversal, case conversion, slicing, and invalid UTF-8 boundary behavior; Erlang chardata internals are retired.
terlan-vm/lib/stdlib/test/supervisor_1.erl	ported-terlan	process-service-reliability	tests/language/VmSupervisorPolicyTest.terl#restart_strategies_select_ordered_children	vm-supervision-restart-check	none	Terlan source owns typed child specs, restart strategies, classes, intensity, backoff, and shutdown policy; the product VM supervision gate owns graph mutation, escalation, worker recovery, cancellation, and cleanup.
terlan-vm/lib/stdlib/test/supervisor_3.erl	ported-terlan	process-service-reliability	tests/language/VmSupervisorPolicyTest.terl#restart_strategies_select_ordered_children	vm-supervision-restart-check	none	Terlan source owns typed child specs, restart strategies, classes, intensity, backoff, and shutdown policy; the product VM supervision gate owns graph mutation, escalation, worker recovery, cancellation, and cleanup.
terlan-vm/lib/stdlib/test/supervisor_4.erl	ported-terlan	process-service-reliability	tests/language/VmSupervisorPolicyTest.terl#restart_strategies_select_ordered_children	vm-supervision-restart-check	none	Terlan source owns typed child specs, restart strategies, classes, intensity, backoff, and shutdown policy; the product VM supervision gate owns graph mutation, escalation, worker recovery, cancellation, and cleanup.
terlan-vm/lib/stdlib/test/supervisor_SUITE.erl	ported-terlan	process-service-reliability	tests/language/VmSupervisorPolicyTest.terl#restart_strategies_select_ordered_children	vm-supervision-restart-check	none	Terlan source owns typed child specs, restart strategies, classes, intensity, backoff, and shutdown policy; the product VM supervision gate owns graph mutation, escalation, worker recovery, cancellation, and cleanup.
terlan-vm/lib/stdlib/test/supervisor_SUITE_data/Makefile.src	ported-terlan	process-service-reliability	tests/language/VmSupervisorPolicyTest.terl#restart_strategies_select_ordered_children	vm-supervision-restart-check	none	Terlan source owns typed child specs, restart strategies, classes, intensity, backoff, and shutdown policy; the product VM supervision gate owns graph mutation, escalation, worker recovery, cancellation, and cleanup.
terlan-vm/lib/stdlib/test/supervisor_SUITE_data/app_faulty/ebin/app_faulty.app	ported-terlan	process-service-reliability	tests/language/VmSupervisorPolicyTest.terl#restart_strategies_select_ordered_children	vm-supervision-restart-check	none	Terlan source owns typed child specs, restart strategies, classes, intensity, backoff, and shutdown policy; the product VM supervision gate owns graph mutation, escalation, worker recovery, cancellation, and cleanup.
terlan-vm/lib/stdlib/test/supervisor_SUITE_data/app_faulty/src/app_faulty.erl	ported-terlan	process-service-reliability	tests/language/VmSupervisorPolicyTest.terl#restart_strategies_select_ordered_children	vm-supervision-restart-check	none	Terlan source owns typed child specs, restart strategies, classes, intensity, backoff, and shutdown policy; the product VM supervision gate owns graph mutation, escalation, worker recovery, cancellation, and cleanup.
terlan-vm/lib/stdlib/test/supervisor_SUITE_data/app_faulty/src/app_faulty_server.erl	ported-terlan	process-service-reliability	tests/language/VmSupervisorPolicyTest.terl#restart_strategies_select_ordered_children	vm-supervision-restart-check	none	Terlan source owns typed child specs, restart strategies, classes, intensity, backoff, and shutdown policy; the product VM supervision gate owns graph mutation, escalation, worker recovery, cancellation, and cleanup.
terlan-vm/lib/stdlib/test/supervisor_SUITE_data/app_faulty/src/app_faulty_sup.erl	ported-terlan	process-service-reliability	tests/language/VmSupervisorPolicyTest.terl#restart_strategies_select_ordered_children	vm-supervision-restart-check	none	Terlan source owns typed child specs, restart strategies, classes, intensity, backoff, and shutdown policy; the product VM supervision gate owns graph mutation, escalation, worker recovery, cancellation, and cleanup.
terlan-vm/lib/stdlib/test/supervisor_bridge_SUITE.erl	ported-terlan	process-service-reliability	tests/language/VmSupervisorPolicyTest.terl#restart_strategies_select_ordered_children	vm-supervision-restart-check	none	Terlan source owns typed child specs, restart strategies, classes, intensity, backoff, and shutdown policy; the product VM supervision gate owns graph mutation, escalation, worker recovery, cancellation, and cleanup.
terlan-vm/lib/stdlib/test/supervisor_deadlock.erl	ported-terlan	process-service-reliability	tests/language/VmSupervisorPolicyTest.terl#restart_strategies_select_ordered_children	vm-supervision-restart-check	none	Terlan source owns typed child specs, restart strategies, classes, intensity, backoff, and shutdown policy; the product VM supervision gate owns graph mutation, escalation, worker recovery, cancellation, and cleanup.
terlan-vm/lib/stdlib/test/sys_SUITE.erl	ported-rust-vm	process-service-reliability	crates/terlan/src/runtime/vm/supervision_test/restart_fixtures.rs#supervision_system_starts_child_and_exposes_inspection_snapshot	otp-stdlib-port-check	none	VM process, failure, and supervision gates own ordered request delivery, state-owner lifecycle, links, monitors, timeout handling, restart classes, escalation, shutdown, and cleanup; Erlang callback tables and sys/Common Test protocol shapes are retired.
terlan-vm/lib/stdlib/test/sys_sp1.erl	ported-rust-vm	process-service-reliability	crates/terlan/src/runtime/vm/supervision_test/restart_fixtures.rs#supervision_system_starts_child_and_exposes_inspection_snapshot	otp-stdlib-port-check	none	VM process, failure, and supervision gates own ordered request delivery, state-owner lifecycle, links, monitors, timeout handling, restart classes, escalation, shutdown, and cleanup; Erlang callback tables and sys/Common Test protocol shapes are retired.
terlan-vm/lib/stdlib/test/sys_sp2.erl	ported-rust-vm	process-service-reliability	crates/terlan/src/runtime/vm/supervision_test/restart_fixtures.rs#supervision_system_starts_child_and_exposes_inspection_snapshot	otp-stdlib-port-check	none	VM process, failure, and supervision gates own ordered request delivery, state-owner lifecycle, links, monitors, timeout handling, restart classes, escalation, shutdown, and cleanup; Erlang callback tables and sys/Common Test protocol shapes are retired.
terlan-vm/lib/stdlib/test/tar_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/timer_simple_SUITE.erl	ported-rust-vm	timers	crates/terlan/src/runtime/vm/timer_test/scheduling_and_overflow.rs#timer_table_starts_one_shot_timer_and_exposes_snapshot	otp-stdlib-port-check	none	The VM logical-clock timer gate owns one-shot and interval scheduling, cancellation, equal-deadline order, receive wakeups, overflow, late delivery, and owner-exit cleanup without host-clock flakiness.
terlan-vm/lib/stdlib/test/unicode_SUITE.erl	ported-rust-vm	string-unicode	crates/terlan/src/runtime/native_image/managed/operation_abi_test.rs#string_append_operation_concatenates_validated_values	otp-stdlib-port-check	none	Terlan String executable and property tests own Unicode scalar length, byte size, concatenation, reversal, case conversion, slicing, and invalid UTF-8 boundary behavior; Erlang chardata internals are retired.
